Id,SalePrice
1701,258549.38338938393
1702,256798.32891234348
1703,249345.97490256632
1704,295966.1637346699
1705,230152.46990806653
1706,458909.82039237535
1707,205389.27496964898
1708,193468.06704749737
1709,272400.1313742999
1710,229174.36173616792
1711,257856.71731200963
1712,251875.12300184887
1713,272832.5709614428
1714,217992.03636224652
1715,204833.702227018
1716,190562.32217287336
1717,176366.54801949256
1718,137676.95735724724
1719,201263.0908476395
1720,240597.6042025545
1721,177184.2563090052
1722,131286.4812542367
1723,153274.1272370766
1724,202309.92461686526
1725,233851.95149759046
1726,186931.05661418918
1727,161040.22069212285
1728,185804.49856124108
1729,159386.11831965216
1730,154995.37916858602
1731,117155.12389430047
1732,133695.6659106781
1733,121592.4402777701
1734,124311.63433750156
1735,135403.71089557785
1736,115894.42999610375
1737,369047.72408444225
1738,216664.1996392916
1739,272055.6192712318
1740,209021.1985125062
1741,182179.86631195698
1742,166501.74846345035
1743,174214.48125112997
1744,320667.4389702342
1745,228566.3818920199
1746,236554.0546744671
1747,241183.66189876755
1748,222880.04437437438
1749,159572.57457295226
1750,142333.60653067968
1751,241194.45444413388
1752,125856.32363658673
1753,139545.93152676648
1754,205073.14761826975
1755,168581.59342288945
1756,120294.39657815402
1757,121708.53236987097
1758,140508.50298946621
1759,164651.10258187845
1760,157225.8663861421
1761,147011.43867487597
1762,160882.76165597624
1763,173795.07206408365
1764,117762.76194944822
1765,162387.4297808385
1766,168352.81252780737
1767,198125.0129694819
1768,147867.43825734427
1769,180047.31907266963
1770,136364.70728721083
1771,135893.8731435051
1772,140132.38601119092
1773,129384.41075824402
1774,132328.85378926984
1775,136582.56004842513
1776,125013.44375265138
1777,106623.85383115133
1778,140660.2596338634
1779,115184.4571272575
1780,177442.72514820792
1781,129959.61561226577
1782,78690.96610969675
1783,133192.99670288936
1784,96328.1726883929
1785,112490.15593586044
1786,141085.75481662244
1787,163654.2266906197
1788,52996.51539556857
1789,107765.62616527324
1790,75356.9619568172
1791,152971.3770277864
1792,145658.81435011813
1793,131475.11320439313
1794,143879.6877820262
1795,134258.52890455356
1796,132283.95626813118
1797,119516.98389796472
1798,120497.28634251784
1799,111873.04283026316
1800,139409.04107472152
1801,129441.78082962682
1802,144391.38510717129
1803,140901.71890023083
1804,143818.89265410777
1805,134365.62447556475
1806,108387.22063190996
1807,129152.39517010289
1808,126716.01198774656
1809,123948.62848106347
1810,136907.3562151866
1811,110099.03757442471
1812,107766.21775349708
1813,119842.91818296615
1814,92477.37977891877
1815,45939.82484189918
1816,96678.36398352667
1817,109909.84069092058
1818,148536.6679993345
1819,119620.66374967058
1820,57777.09300054053
1821,116135.06654384274
1822,142542.36227417208
1823,41173.56916982731
1824,143231.46773920485
1825,131768.26993903052
1826,111873.39879044934
1827,105933.05011474222
1828,134842.03206996995
1829,106425.24414620861
1830,128492.92753493866
1831,155296.92695447293
1832,91293.66169059974
1833,133418.9344191394
1834,125252.04794907957
1835,133442.04244403663
1836,119554.58604588216
1837,93452.34877243834
1838,126711.68429157471
1839,91113.08220879668
1840,132239.59090867336
1841,132471.0352832092
1842,83305.6224709463
1843,136408.19385566076
1844,144197.3936641827
1845,137751.20417458806
1846,151903.6667041419
1847,174677.46090306088
1848,56711.30993637275
1849,116594.06385440334
1850,114349.21408429772
1851,151937.47770562462
1852,120109.83702872237
1853,127969.3810869694
1854,170325.01854431213
1855,165199.8037319366
1856,210886.83402370295
1857,168579.4383342962
1858,136552.19586127604
1859,128521.03467482084
1860,149275.86074953395
1861,128521.03467482084
1862,245196.7203041275
1863,245196.7203041275
1864,245196.7203041275
1865,319350.9539976787
1866,316376.99771726044
1867,236009.80659645994
1868,305147.9280988884
1869,201019.8719975796
1870,237975.5018372901
1871,251066.81028730737
1872,172501.07506992502
1873,219009.08917496016
1874,143831.01007610484
1875,208665.50796521964
1876,194762.5702734024
1877,218328.2245266914
1878,208637.0525015865
1879,134600.00064525107
1880,137162.6007876189
1881,246223.81300318742
1882,251470.43991180445
1883,197022.90518366444
1884,206804.5577012374
1885,264856.9618906349
1886,298307.7214005131
1887,198737.43886117346
1888,265540.41908201115
1889,164655.23071875138
1890,127498.61968790513
1891,137824.38193535456
1892,102122.258462778
1893,117079.40063412655
1894,119918.45348932913
1895,140093.47472365352
1896,122997.77504725587
1897,123087.74495474863
1898,107043.22312643248
1899,147845.04460245685
1900,149841.38538326247
1901,181921.160456605
1902,144654.67977189104
1903,209989.60870240652
1904,140472.09299245788
1905,185356.0843753276
1906,161371.51951800796
1907,213300.97823231397
1908,111860.74060344118
1909,135449.1511094597
1910,123062.19015049946
1911,214459.60909475427
1912,317887.9001653909
1913,152208.12062906675
1914,45378.848440119335
1915,332865.1325261895
1916,75406.24022286542
1917,229297.40807979755
1918,130906.60250625965
1919,164505.53918299582
1920,140600.698952108
1921,431240.3066550562
1922,328999.9360220212
1923,222362.07392012258
1924,227963.09392896228
1925,233054.84317933058
1926,413502.5350144362
1927,137750.456340326
1928,153239.61203677874
1929,119837.61959588429
1930,136891.3813093998
1931,137832.09731620844
1932,133922.32470175653
1933,172799.44455458169
1934,180714.9582825077
1935,172031.5812995696
1936,188405.19607081567
1937,178036.4523599341
1938,168334.11507318658
1939,243978.04273894706
1940,198281.0770014854
1941,172061.60293784432
1942,189061.6535736834
1943,200674.0266628774
1944,342628.58927166136
1945,379587.1414890901
1946,160907.05000428736
1947,334855.8925676504
1948,164599.39408643107
1949,241232.65733797927
1950,179384.5177400928
1951,281536.61428490095
1952,221828.2897052882
1953,162918.1799552367
1954,189193.33290727242
1955,147427.2841661682
1956,277816.9990135771
1957,159575.40217538277
1958,279431.77147976815
1959,129888.81505206994
1960,117511.95256827315
1961,116769.91294843187
1962,97780.99562823691
1963,101916.96641436273
1964,108466.91866337167
1965,145132.49732977283
1966,157003.07609910046
1967,288675.3101290257
1968,423790.7161836669
1969,425184.9675650639
1970,485441.9497458583
1971,430113.62341485394
1972,404414.0579290322
1973,286986.1304477156
1974,324953.5468424553
1975,387175.9214604187
1976,273106.3620867536
1977,364446.1661674213
1978,403208.5085264474
1979,319059.5184913384
1980,191139.87850870998
1981,347129.8938306692
1982,227802.29866818315
1983,211877.10970210133
1984,169517.87996087794
1985,221165.21035843494
1986,216581.0468005571
1987,179281.78708703016
1988,177631.2864737827
1989,193929.47453267782
1990,216294.46284776693
1991,216306.14592189153
1992,204465.05553594948
1993,173131.28956651437
1994,223863.68232416624
1995,180825.3418498024
1996,250677.628743768
1997,344363.9164253544
1998,357017.14937173337
1999,252261.66979352068
2000,308812.59325343
2001,276452.5349261257
2002,245694.75549313755
2003,251867.49589822048
2004,260605.1762853953
2005,226462.6534212727
2006,214912.2224034066
2007,250270.30878929474
2008,203842.48003188643
2009,186448.84771810277
2010,194594.90440691635
2011,148702.18769760043
2012,174923.08260506697
2013,179120.6957471113
2014,179876.73382238747
2015,201232.21916510008
2016,184685.04566825437
2017,193842.9375279973
2018,119984.024356154
2019,136988.15561263234
2020,120985.71190521994
2021,119937.94430697174
2022,199824.0588421073
2023,140337.19427062487
2024,249133.4179717745
2025,372377.52559263067
2026,176639.94890238275
2027,150736.3611249975
2028,154997.86000986816
2029,166555.25540671055
2030,274264.35426729213
2031,244367.21597514927
2032,266406.7239451778
2033,275988.7009250867
2034,160436.38433160685
2035,204959.99259073654
2036,187944.3655967932
2037,194259.4053488273
2038,295818.58505933016
2039,214253.03204084895
2040,355690.8916538799
2041,285275.2191015675
2042,197359.0489197771
2043,175344.79000768438
2044,176351.99840329445
2045,211533.67459528596
2046,149203.26661527943
2047,152078.5728011341
2048,131812.51870573167
2049,132329.84928385366
2050,191434.60268330204
2051,109051.57178137479
2052,127477.89759777626
2053,144673.37230045706
2054,77029.71589713401
2055,165617.59985775835
2056,146087.7081302951
2057,121678.43264588805
2058,207402.63522277633
2059,133138.06243596846
2060,165688.62921311826
2061,175439.31101705536
2062,132753.89291302176
2063,117797.1645302767
2064,131497.8123630464
2065,123709.95899620894
2066,161914.42950183025
2067,120057.10469579115
2068,132562.0231996952
2069,91058.00793392032
2070,107055.59247675574
2071,83204.31201776315
2072,120750.35378423781
2073,142099.63771397423
2074,176355.42193375775
2075,147237.18579973522
2076,124825.55171716707
2077,149869.43437803676
2078,125657.40385169948
2079,137756.8390672011
2080,116282.08928650586
2081,129217.40794477059
2082,125289.67499182832
2083,145871.41679329262
2084,113548.4219704822
2085,123091.58902148993
2086,124715.00192999863
2087,121733.07543342198
2088,110787.62152905467
2089,70967.7102180783
2090,133821.31139257827
2091,116327.95987793755
2092,122952.65024036184
2093,129109.97514366267
2094,123902.04210594462
2095,141480.33687316856
2096,91294.50449377287
2097,95187.86418459399
2098,135381.5342344505
2099,57411.63124573748
2100,102074.30084129085
2101,117052.73525237251
2102,144093.1310932579
2103,108298.70836862308
2104,119922.09563361024
2105,136268.8159123888
2106,62490.8286303541
2107,181214.43413341595
2108,111073.43583658544
2109,107903.67163397478
2110,127772.26188167978
2111,165743.5770663557
2112,135243.09795246518
2113,126091.61658435804
2114,108916.61444022754
2115,151806.56903338176
2116,116642.75748954173
2117,140684.6114271946
2118,122832.78530315375
2119,94034.18856040941
2120,106544.67217234225
2121,96082.37144600069
2122,91193.47727690745
2123,95694.02590296813
2124,163514.17797006312
2125,123441.17359609861
2126,149235.37077435746
2127,137279.2353376723
2128,123078.63828391951
2129,103370.52508705505
2130,132119.0403307885
2131,142314.18533870054
2132,122532.33089716168
2133,112007.25185696529
2134,120155.1830773648
2135,101322.88942447107
2136,68838.10115659221
2137,126182.04020907867
2138,142104.62011369815
2139,155361.65616150046
2140,139274.0268665862
2141,146822.74321106434
2142,131469.2485485348
2143,130636.01815691055
2144,116808.80237190062
2145,139689.88774256394
2146,169044.82653950248
2147,179710.25880306237
2148,141555.05878013954
2149,139817.62832229605
2150,228498.95942597368
2151,117223.2503019045
2152,148867.48768859167
2153,152791.15067977778
2154,107307.03515965071
2155,123868.51043996411
2156,227788.3127938421
2157,227027.036400823
2158,236007.18391092462
2159,217009.22669965593
2160,173317.08425491623
2161,236069.8410897118
2162,376952.7231471378
2163,326212.80680189404
2164,244730.39034105447
2165,201950.58262094116
2166,143543.87311489615
2167,224006.25806537655
2168,198894.5870684252
2169,201455.3878351827
2170,214968.15432418924
2171,158038.00121318258
2172,138367.2380115829
2173,166955.918146016
2174,230103.3090606017
2175,298054.9619245228
2176,295625.6169925526
2177,237062.31386223668
2178,215476.21498875075
2179,142382.41164382384
2180,212605.08472549077
2181,186854.60785309793
2182,235481.89286720485
2183,187017.3403813037
2184,122173.79809687294
2185,134227.82260426268
2186,128515.22496108891
2187,142192.85905091473
2188,147766.19865250282
2189,190781.59523779294
2190,95829.89423415538
2191,95613.65850081432
2192,93179.06797275985
2193,101556.99094100743
2194,103056.25568876066
2195,101803.0762385916
2196,113154.1958988392
2197,104642.03813069209
2198,154601.5218290164
2199,153956.26109380537
2200,146255.05284447985
2201,152975.06430528604
2202,192238.55605285868
2203,139778.72540479212
2204,195175.13719095459
2205,111471.26635106727
2206,140831.19179693094
2207,219566.7762764629
2208,256219.26369466895
2209,210525.11621713033
2210,121556.01018060237
2211,107206.98135967336
2212,107580.70293336805
2213,102836.04986316347
2214,140321.4302964869
2215,105407.3954134528
2216,139144.90606648193
2217,84140.9777558863
2218,64439.38137200174
2219,65608.30421919335
2220,50476.39965848016
2221,332865.1325261895
2222,274853.80123746063
2223,260549.19770111638
2224,193162.27722351413
2225,118549.03916076574
2226,160269.168060309
2227,215101.67002944797
2228,277668.2270570488
2229,242551.7560812642
2230,162503.92764764908
2231,215038.5574904153
2232,185008.21281666716
2233,179374.19702709588
2234,244263.05284029277
2235,221872.32999753713
2236,283286.3835887816
2237,351300.5056165051
2238,189688.46742417748
2239,116123.05086807984
2240,154993.12030875776
2241,141726.4391017781
2242,129117.06229858226
2243,128431.39048746428
2244,99142.78265075835
2245,98441.51561123742
2246,149056.52453659114
2247,96351.670143543
2248,128771.5610598959
2249,129079.10647179968
2250,133665.69319725153
2251,113505.06627365283
2252,165833.63563020228
2253,156447.61587470266
2254,183690.13412852839
2255,191476.6812941007
2256,181591.64573828984
2257,187910.48867176633
2258,168454.97207454502
2259,175410.6616692735
2260,162710.02824072866
2261,203298.6145729135
2262,224609.5281114113
2263,339830.91384903644
2264,393866.37566509884
2265,175168.84392458913
2266,285843.1950580925
2267,372757.8898363528
2268,429505.1544346521
2269,158658.40975024027
2270,189293.53535574416
2271,229725.48536475605
2272,204971.4327622532
2273,161839.94022837296
2274,172318.8925523741
2275,168259.92305094065
2276,190703.3770774695
2277,186402.65734636234
2278,152319.8734773257
2279,124276.86593355637
2280,120312.14302620193
2281,165292.50232279877
2282,179947.42422344914
2283,101231.61404927025
2284,110884.59581269512
2285,157647.97611507424
2286,123737.34577675145
2287,386641.3315996097
2288,280340.70136720256
2289,386533.54531622806
2290,463892.0659826643
2291,322464.14035143383
2292,445619.23306512536
2293,471279.2640274953
2294,453051.96783415735
2295,424366.01399860566
2296,309963.71508881816
2297,336215.35677433666
2298,341409.6671599369
2299,419605.1536267815
2300,327344.5520379069
2301,293553.85238992295
2302,263297.8963743031
2303,247323.43891911124
2304,256966.29157417535
2305,184979.30124765565
2306,184979.30124765565
2307,180111.0749638906
2308,229043.91165110335
2309,272685.02571593045
2310,211877.10970210133
2311,194957.77760411732
2312,179642.1559839157
2313,177846.02648551652
2314,181796.76766034123
2315,177846.02648551652
2316,180543.92224061445
2317,177230.0530375228
2318,175945.43096544995
2319,177543.44815972878
2320,184631.60833142046
2321,243363.605512221
2322,170024.4888576117
2323,187821.90696893906
2324,177171.77867503554
2325,202814.67280013635
2326,171821.30799091217
2327,214048.92367539738
2328,222188.44941793656
2329,187272.7048576259
2330,176177.96465334823
2331,365168.8104644496
2332,420634.9204072716
2333,334253.8778922966
2334,267524.91241929994
2335,261984.52368859272
2336,326223.95301301713
2337,199270.2268664741
2338,266118.9138030545
2339,232635.65954201645
2340,383688.37215736846
2341,212877.5300046329
2342,235592.89931871206
2343,229919.1274124859
2344,243385.82607054943
2345,244250.9837393938
2346,213814.83471604655
2347,192436.41729442962
2348,236902.1000142343
2349,171442.67795260035
2350,278733.80681983504
2351,249248.61057175393
2352,253892.28489049623
2353,234496.851998152
2354,128003.34548828505
2355,157018.13796543743
2356,148885.57241657694
2357,199008.80728944708
2358,188999.46567284683
2359,136751.9544177982
2360,113082.86029366392
2361,135687.14921897257
2362,261388.31391910728
2363,139957.84699672306
2364,168974.64904110905
2365,212724.66232588966
2366,201563.12558338043
2367,228777.54471942535
2368,209975.59615602516
2369,220040.47043772382
2370,168679.1439720861
2371,165669.9885897323
2372,182316.20078130584
2373,268865.6202846665
2374,287397.1861902281
2375,241299.65084971747
2376,327846.17846346856
2377,362142.0848201916
2378,152708.02368471073
2379,186391.95095185912
2380,145274.60165678294
2381,163508.8723368695
2382,197984.09620602726
2383,203110.1448969003
2384,228625.89020336667
2385,156966.14171396245
2386,139598.86200290572
2387,141812.4132646611
2388,106751.9673338095
2389,139358.01317844962
2390,145966.94205336727
2391,140993.79248396237
2392,114518.15333999807
2393,171543.7499595342
2394,146319.0990041014
2395,175046.91837789453
2396,139111.21016164517
2397,197653.70537717437
2398,122965.13564075448
2399,54338.74338058985
2400,46287.28768416099
2401,101567.87337021777
2402,136774.0021860981
2403,131134.07919421187
2404,158219.8185474893
2405,149746.3863915074
2406,137005.65772530198
2407,127380.42682425909
2408,142613.38610549193
2409,121591.85889909751
2410,165499.20095912163
2411,119224.63842231082
2412,153004.74122466665
2413,131878.6385565269
2414,147647.95171029118
2415,129816.0327626738
2416,129824.26820919909
2417,118594.50806086902
2418,120926.14897855256
2419,118014.63930528659
2420,125231.88137354252
2421,150488.06520776547
2422,109452.51078205174
2423,122680.67497462832
2424,148282.98841017685
2425,184765.31301500983
2426,121736.00663732571
2427,139628.4847977704
2428,157603.0869453967
2429,119975.8397920831
2430,129347.17947863061
2431,121978.97476895356
2432,140983.0912900573
2433,140325.42910830732
2434,137915.19022638752
2435,142372.6248337267
2436,110146.82082720565
2437,110676.62776474583
2438,128427.36286507691
2439,113507.84558052768
2440,116203.33852613601
2441,99017.29728200207
2442,93140.8263096739
2443,114493.85681001678
2444,133344.586811192
2445,93486.55651847961
2446,124920.80761561086
2447,180739.74753157573
2448,130125.88146798791
2449,109132.73678270767
2450,133703.3300819076
2451,129308.1122111954
2452,181343.1649686926
2453,94652.60460205204
2454,124637.75162287327
2455,123822.98453712951
2456,125713.93030641442
2457,128247.95555341696
2458,117536.33218640424
2459,104952.79779607325
2460,131881.9737306124
2461,111789.01850874157
2462,131463.50988567295
2463,121333.05738353284
2464,142962.30542273977
2465,132525.2525934608
2466,107942.55333250001
2467,151338.47520786946
2468,85309.18591041797
2469,83073.23537100913
2470,181744.87217163396
2471,201662.9521106835
2472,150894.6553898784
2473,113306.91235390482
2474,104139.62507818507
2475,195059.90128276887
2476,129600.83164367161
2477,127375.22825354428
2478,153716.5357559112
2479,103180.8149314933
2480,131075.72488792546
2481,120238.32650912687
2482,131553.48578688232
2483,116566.13114657954
2484,117952.92652130591
2485,126375.10240357644
2486,144962.1138615038
2487,173493.18200952996
2488,157815.23209643108
2489,156640.76424451583
2490,142560.14936248265
2491,99531.67948012716
2492,190909.4685792872
2493,154935.50355400762
2494,158496.9747440123
2495,108793.36021214748
2496,264339.05629782926
2497,142991.22385114944
2498,117235.15847528914
2499,96207.2206217649
2500,121673.76741009063
2501,120481.94094762116
2502,140496.35683379357
2503,104305.92788157189
2504,191283.86036273808
2505,225298.59249298266
2506,242447.99872754043
2507,287864.0385593292
2508,241746.63077781163
2509,219755.2610881776
2510,233379.25341822815
2511,181655.36265786664
2512,210269.04234398014
2513,206498.26253256705
2514,269296.2910712327
2515,142317.46839704158
2516,167062.59202128855
2517,137667.65623053818
2518,145552.998376715
2519,221136.8185268514
2520,206340.01581860028
2521,192195.55403814593
2522,218495.5627892728
2523,133575.44773731026
2524,141874.59550090958
2525,144258.42439598072
2526,139370.94522516025
2527,115454.05821416914
2528,133550.28607233972
2529,137392.23080597466
2530,131556.07667334314
2531,246483.72271824043
2532,223452.4710688023
2533,199349.38138773697
2534,227482.03998122978
2535,317794.87769002205
2536,241483.61790622355
2537,225972.601943241
2538,181731.01302526952
2539,190267.49362729423
2540,167249.04462936564
2541,185337.77485120864
2542,170446.61499201984
2543,128085.11455303314
2544,109793.5373135604
2545,126139.60321946048
2546,132521.76658694158
2547,129882.12216497307
2548,129333.41510952362
2549,153117.5749297555
2550,229460.36592954112
2551,139230.8136845614
2552,111258.36167264642
2553,86563.61354124072
2554,104807.69674300055
2555,107419.98012669646
2556,97331.52589466723
2557,106308.64787866312
2558,119625.30255062901
2559,143924.82996451465
2560,146345.18927394398
2561,136008.88343865843
2562,153267.5823175574
2563,153598.3687713077
2564,188880.33106912664
2565,135199.87273608087
2566,182173.44838008503
2567,140070.3419910592
2568,201756.63038828547
2569,204836.7605151458
2570,122657.09409925637
2571,182097.63266455077
2572,166970.96136079758
2573,235386.53256209037
2574,296200.04447223136
2575,128816.04180855006
2576,133890.9740235136
2577,151808.33824579424
2578,86736.6140324802
2579,58506.037131087964
2580,89566.18862186097
2581,91266.69665529039
2582,96608.09018695356
2583,272172.22918912116
2584,163192.20546097695
2585,173071.7583302037
2586,209740.67033097034
2587,181825.72990681225
2588,145806.8452161329
2589,139440.54937727354
2590,229304.5106806099
2591,233760.90171087638
2592,216745.15248809764
2593,245437.90110797458
2594,182620.63343719792
2595,203327.071056974
2596,307778.3598131549
2597,183767.97071892483
2598,264559.7610263896
2599,339692.9534337479
2600,143415.2940709016
2601,132709.69498669158
2602,85697.17546318553
2603,96627.46833207516
2604,85931.55483997625
2605,74259.38476054744
2606,150192.75639174518
2607,182528.237625888
2608,206224.79904590882
2609,163257.41691261422
2610,112269.29539354103
2611,134553.2104047928
2612,150299.2244056507
2613,130718.92067455372
2614,126496.69168797569
2615,154770.03798833958
2616,136153.65102985405
2617,163567.22064161306
2618,200829.31371603286
2619,180653.4487788043
2620,184403.54322579788
2621,177194.8051624061
2622,181444.1686980848
2623,246304.99721055478
2624,282124.573988994
2625,319767.1628605491
2626,163625.99538309439
2627,180587.7143068272
2628,465821.7217600159
2629,484841.3213502941
2630,361546.837127591
2631,453093.1047115643
2632,387726.30087434745
2633,323166.80221308756
2634,417695.4784895409
2635,153940.9585967674
2636,186094.11754116433
2637,186687.43857232318
2638,260334.5465520156
2639,193899.72733032025
2640,151417.8803773837
2641,90164.2898496284
2642,188115.42105326307
2643,97147.15534629331
2644,133697.73762804116
2645,101228.3614423415
2646,99621.49547150018
2647,102050.09628185144
2648,142815.85796114942
2649,146503.45566299834
2650,146841.16932385697
2651,140307.99936348415
2652,428547.5182846652
2653,258377.501939877
2654,256964.35086638815
2655,406490.14822778746
2656,333121.2656863419
2657,358882.34800299356
2658,278195.1957601117
2659,317315.5604259982
2660,362599.6296897399
2661,373711.9084813006
2662,366194.50329930225
2663,290694.23514594306
2664,266662.7128517869
2665,328705.7481002831
2666,274184.8613041844
2667,169211.02257381234
2668,183545.78336416802
2669,165913.45702099928
2670,259113.27168881858
2671,184852.85727364963
2672,181951.83450409814
2673,212482.31601402146
2674,210570.079404966
2675,174793.5792155553
2676,187897.9242535381
2677,189677.91008430766
2678,240512.7602318606
2679,284344.1400641812
2680,290223.32803095836
2681,414703.05125498946
2682,337801.86568628217
2683,526573.2404340262
2684,317520.24621337594
2685,361810.83548377873
2686,259902.63266256396
2687,307905.4459549781
2688,226723.63913338172
2689,213392.60208011116
2690,452145.1479537368
2691,193572.6119281213
2692,133644.82386065126
2693,182886.30346388402
2694,139563.00229869437
2695,188502.82704737847
2696,185196.6723337649
2697,177996.15465538882
2698,183414.68030440088
2699,171536.34217080422
2700,158548.80711809563
2701,161129.43940062844
2702,108798.52269028981
2703,132488.547168805
2704,143985.01974315778
2705,122283.57713539229
2706,120058.14097684683
2707,126942.3508876986
2708,132318.5716878756
2709,115619.08629928013
2710,127183.80235349295
2711,316811.61430113943
2712,406128.39706679556
2713,172683.56730087375
2714,153678.5826260323
2715,165669.9885897323
2716,146306.67044273834
2717,198381.00355861703
2718,231933.91407657939
2719,160458.41625239892
2720,175010.10278776466
2721,140572.07082909398
2722,156861.7192715335
2723,148852.36700761403
2724,131184.86750961805
2725,134692.77382122588
2726,141153.47500131663
2727,174696.48602610975
2728,164831.22020267145
2729,150776.17839323636
2730,141513.51119711096
2731,125206.59970652712
2732,119775.22935841902
2733,158386.44066372403
2734,145538.89397833784
